Age_groups,Time,Cases,Deaths
70-75,2020-09-14,14.0,2.0
70-75,2020-09-15,8.0,1.0
70-75,2020-09-16,4.0,1.0
70-75,2020-09-17,1.0,2.0
70-75,2020-09-18,1.0,1.0
70-75,2020-09-19,3.0,0.0
70-75,2020-09-20,1.0,0.0
70-75,2020-09-21,2.0,0.0
70-75,2020-09-22,0.0,0.0
70-75,2020-09-23,2.0,1.0
70-75,2020-09-24,6.0,2.0
70-75,2020-09-25,1.0,0.0
70-75,2020-09-26,2.0,1.0
70-75,2020-09-27,1.0,0.0
70-75,2020-09-28,1.0,1.0
70-75,2020-09-29,3.0,1.0
70-75,2020-09-30,0.0,0.0
70-75,2020-10-01,1.0,0.0
70-75,2020-10-02,14.0,0.0
70-75,2020-10-03,22.0,0.0
70-75,2020-10-04,12.0,0.0
70-75,2020-10-05,4.0,0.0
70-75,2020-10-06,4.0,0.0
70-75,2020-10-07,7.0,0.0
70-75,2020-10-08,8.0,0.0
70-75,2020-10-09,8.0,2.0
70-75,2020-10-10,0.0,0.0
70-75,2020-10-11,1.0,0.0
70-75,2020-10-12,1.0,1.0
70-75,2020-10-13,0.0,2.0
70-75,2020-10-14,5.0,0.0
70-75,2020-10-15,2.0,0.0
70-75,2020-10-16,2.0,1.0
70-75,2020-10-17,1.0,1.0
70-75,2020-10-18,2.0,1.0
70-75,2020-10-19,4.0,0.0
70-75,2020-10-20,2.0,2.0
70-75,2020-10-21,2.0,1.0
70-75,2020-10-22,4.0,2.0
70-75,2020-10-23,2.0,0.0
70-75,2020-10-24,14.0,1.0
70-75,2020-10-25,3.0,1.0
70-75,2020-10-26,7.0,0.0
70-75,2020-10-27,2.0,1.0
70-75,2020-10-28,2.0,0.0
70-75,2020-10-29,6.0,1.0
70-75,2020-10-30,14.0,1.0
70-75,2020-10-31,4.0,0.0
70-75,2020-11-01,2.0,1.0
70-75,2020-11-02,3.0,0.0
70-75,2020-11-03,10.0,1.0
70-75,2020-11-04,6.0,0.0
70-75,2020-11-05,10.0,0.0
70-75,2020-11-06,7.0,1.0
70-75,2020-11-07,0.0,0.0
70-75,2020-11-08,0.0,0.0
70-75,2020-11-09,0.0,1.0
70-75,2020-11-10,1.0,1.0
70-75,2020-11-11,5.0,2.0
70-75,2020-11-12,3.0,0.0
70-75,2020-11-13,3.0,1.0
70-75,2020-11-14,4.0,0.0
70-75,2020-11-15,5.0,0.0
70-75,2020-11-16,1.0,1.0
70-75,2020-11-17,3.0,0.0
70-75,2020-11-18,2.0,0.0
70-75,2020-11-19,25.0,0.0
70-75,2020-11-20,1.0,1.0
70-75,2020-11-21,1.0,0.0
70-75,2020-11-22,0.0,1.0
70-75,2020-11-23,11.0,0.0
70-75,2020-11-24,14.0,1.0
70-75,2020-11-25,17.0,0.0
70-75,2020-11-26,19.0,0.0
70-75,2020-11-27,4.0,0.0
70-75,2020-11-28,8.0,0.0
70-75,2020-11-29,8.0,2.0
70-75,2020-11-30,0.0,1.0
70-75,2020-12-01,5.0,2.0
70-75,2020-12-02,2.0,0.0
70-75,2020-12-03,0.0,0.0
70-75,2020-12-04,2.0,1.0
70-75,2020-12-05,2.0,0.0
70-75,2020-12-06,5.0,0.0
70-75,2020-12-07,14.0,1.0
70-75,2020-12-08,17.0,1.0
70-75,2020-12-09,2.0,2.0
70-75,2020-12-10,4.0,0.0
70-75,2020-12-11,4.0,0.0
70-75,2020-12-12,4.0,1.0
70-75,2020-12-13,1.0,1.0
70-75,2020-12-14,26.0,0.0
70-75,2020-12-15,24.0,3.0
70-75,2020-12-16,2.0,0.0
70-75,2020-12-17,6.0,0.0
70-75,2020-12-18,19.0,1.0
70-75,2020-12-19,14.0,0.0
70-75,2020-12-20,22.0,1.0
70-75,2020-12-21,11.0,1.0
70-75,2020-12-22,3.0,2.0
70-75,2020-12-23,12.0,1.0
70-75,2020-12-24,18.0,0.0
70-75,2020-12-25,15.0,2.0
70-75,2020-12-26,26.0,3.0
70-75,2020-12-27,15.0,2.0
70-75,2020-12-28,0.0,0.0
75+,2020-03-03,0.0,0.0
75+,2020-03-04,0.0,0.0
75+,2020-03-05,0.0,0.0
75+,2020-03-06,0.0,0.0
75+,2020-03-07,0.0,0.0
75+,2020-03-08,0.0,0.0
75+,2020-03-09,0.0,0.0
75+,2020-03-10,0.0,0.0
75+,2020-03-11,0.0,0.0
75+,2020-03-12,0.0,0.0
75+,2020-03-13,0.0,0.0
75+,2020-03-14,0.0,0.0
75+,2020-03-15,0.0,0.0
75+,2020-03-16,0.0,0.0
75+,2020-03-17,0.0,0.0
75+,2020-03-18,0.0,0.0
75+,2020-03-19,0.0,0.0
75+,2020-03-20,0.0,0.0
75+,2020-03-21,0.0,0.0
75+,2020-03-22,0.0,0.0
75+,2020-03-23,0.0,0.0
75+,2020-03-24,0.0,0.0
75+,2020-03-25,0.0,0.0
75+,2020-03-26,0.0,0.0
75+,2020-03-27,0.0,0.0
75+,2020-03-28,0.0,0.0
75+,2020-03-29,0.0,0.0
75+,2020-03-30,0.0,0.0
75+,2020-03-31,0.0,0.0
75+,2020-04-01,0.0,0.0
75+,2020-04-02,0.0,0.0
75+,2020-04-03,0.0,0.0
75+,2020-04-04,0.0,0.0
75+,2020-04-05,0.0,0.0
75+,2020-04-06,1.0,0.0
75+,2020-04-07,0.0,0.0
75+,2020-04-08,0.0,0.0
75+,2020-04-09,0.0,0.0
75+,2020-04-10,0.0,0.0
75+,2020-04-11,0.0,0.0
75+,2020-04-12,0.0,0.0
75+,2020-04-13,0.0,0.0
75+,2020-04-14,0.0,0.0
75+,2020-04-15,0.0,0.0
75+,2020-04-16,0.0,0.0
75+,2020-04-17,0.0,0.0
75+,2020-04-18,0.0,0.0
75+,2020-04-19,0.0,0.0
75+,2020-04-20,0.0,0.0
75+,2020-04-21,0.0,0.0
75+,2020-04-22,0.0,0.0
75+,2020-04-23,0.0,0.0
75+,2020-04-24,0.0,0.0
75+,2020-04-25,0.0,0.0
75+,2020-04-26,0.0,0.0
75+,2020-04-27,0.0,0.0
75+,2020-04-28,0.0,0.0
75+,2020-04-29,0.0,0.0
75+,2020-04-30,0.0,0.0
75+,2020-05-01,0.0,0.0
75+,2020-05-02,0.0,0.0
75+,2020-05-03,0.0,0.0
75+,2020-05-04,0.0,0.0
75+,2020-05-05,0.0,0.0
75+,2020-05-06,0.0,0.0
75+,2020-05-07,4.0,0.0
75+,2020-05-08,11.0,1.0
75+,2020-05-09,3.0,0.0
75+,2020-05-10,4.0,0.0
75+,2020-05-11,3.0,0.0
75+,2020-05-12,4.0,0.0
75+,2020-05-13,4.0,1.0
75+,2020-05-14,5.0,1.0
75+,2020-05-15,1.0,1.0
75+,2020-05-16,1.0,0.0
75+,2020-05-17,1.0,0.0
75+,2020-05-18,3.0,1.0
75+,2020-05-19,7.0,0.0
75+,2020-05-20,0.0,0.0
75+,2020-05-21,0.0,1.0
75+,2020-05-22,0.0,0.0
75+,2020-05-23,0.0,0.0
75+,2020-05-24,0.0,0.0
75+,2020-05-25,0.0,1.0
75+,2020-05-26,0.0,0.0
75+,2020-05-27,0.0,0.0
75+,2020-05-28,0.0,0.0
75+,2020-05-29,1.0,0.0
75+,2020-05-30,0.0,0.0
75+,2020-05-31,0.0,0.0
75+,2020-06-01,0.0,0.0
75+,2020-06-02,3.0,0.0
75+,2020-06-03,3.0,1.0
75+,2020-06-04,3.0,0.0
75+,2020-06-05,0.0,2.0
75+,2020-06-06,2.0,0.0
75+,2020-06-07,0.0,0.0
75+,2020-06-08,0.0,0.0
75+,2020-06-09,0.0,1.0
75+,2020-06-10,1.0,0.0
75+,2020-06-11,4.0,2.0
75+,2020-06-12,0.0,0.0
75+,2020-06-13,7.0,1.0
75+,2020-06-14,5.0,1.0
75+,2020-06-15,2.0,1.0
75+,2020-06-16,4.0,0.0
75+,2020-06-17,8.0,1.0
75+,2020-06-18,13.0,2.0
75+,2020-06-19,14.0,0.0
75+,2020-06-20,8.0,0.0
75+,2020-06-21,11.0,2.0
75+,2020-06-22,1.0,1.0
75+,2020-06-23,6.0,2.0
75+,2020-06-24,2.0,2.0
75+,2020-06-25,5.0,0.0
75+,2020-06-26,12.0,1.0
75+,2020-06-27,4.0,0.0
75+,2020-06-28,12.0,2.0
75+,2020-06-29,12.0,1.0
75+,2020-06-30,5.0,0.0
75+,2020-07-01,6.0,2.0
75+,2020-07-02,8.0,2.0
75+,2020-07-03,25.0,3.0
75+,2020-07-04,24.0,3.0
75+,2020-07-05,19.0,3.0
75+,2020-07-06,18.0,2.0
75+,2020-07-07,8.0,6.0
75+,2020-07-08,9.0,5.0
75+,2020-07-09,13.0,7.0
75+,2020-07-10,5.0,2.0
75+,2020-07-11,5.0,2.0
75+,2020-07-12,9.0,1.0
75+,2020-07-13,11.0,2.0
75+,2020-07-14,28.0,4.0
75+,2020-07-15,32.0,13.0
75+,2020-07-16,22.0,0.0
75+,2020-07-17,5.0,5.0
75+,2020-07-18,14.0,5.0
75+,2020-07-19,9.0,3.0
75+,2020-07-20,15.0,9.0
75+,2020-07-21,30.0,10.0
75+,2020-07-22,23.0,5.0
75+,2020-07-23,12.0,5.0
75+,2020-07-24,13.0,7.0
75+,2020-07-25,14.0,8.0
75+,2020-07-26,11.0,6.0
75+,2020-07-27,22.0,4.0
75+,2020-07-28,13.0,4.0
75+,2020-07-29,13.0,4.0
75+,2020-07-30,28.0,5.0
75+,2020-07-31,16.0,4.0
75+,2020-08-01,28.0,2.0
75+,2020-08-02,17.0,4.0
75+,2020-08-03,29.0,4.0
75+,2020-08-04,8.0,6.0
75+,2020-08-05,5.0,4.0
75+,2020-08-06,3.0,0.0
75+,2020-08-07,7.0,6.0
75+,2020-08-08,5.0,4.0
75+,2020-08-09,5.0,2.0
75+,2020-08-10,9.0,2.0
75+,2020-08-11,5.0,2.0
75+,2020-08-12,14.0,3.0
75+,2020-08-13,20.0,4.0
75+,2020-08-14,16.0,4.0
75+,2020-08-15,11.0,2.0
75+,2020-08-16,10.0,5.0
75+,2020-08-17,6.0,3.0
75+,2020-08-18,10.0,5.0
75+,2020-08-19,15.0,4.0
75+,2020-08-20,8.0,2.0
75+,2020-08-21,6.0,3.0
75+,2020-08-22,10.0,2.0
75+,2020-08-23,19.0,1.0
75+,2020-08-24,20.0,3.0
75+,2020-08-25,27.0,5.0
75+,2020-08-26,22.0,3.0
75+,2020-08-27,22.0,2.0
75+,2020-08-28,7.0,6.0
75+,2020-08-29,12.0,7.0
75+,2020-08-30,9.0,3.0
75+,2020-08-31,35.0,2.0
75+,2020-09-01,20.0,3.0
75+,2020-09-02,34.0,1.0
75+,2020-09-03,9.0,3.0
75+,2020-09-04,9.0,5.0
75+,2020-09-05,5.0,0.0
75+,2020-09-06,2.0,5.0
75+,2020-09-07,0.0,7.0
75+,2020-09-08,3.0,5.0
75+,2020-09-09,2.0,1.0
75+,2020-09-10,8.0,4.0
75+,2020-09-11,4.0,5.0
75+,2020-09-12,2.0,2.0
75+,2020-09-13,4.0,2.0
75+,2020-09-14,14.0,2.0
75+,2020-09-15,26.0,1.0
75+,2020-09-16,8.0,0.0
75+,2020-09-17,7.0,2.0
75+,2020-09-18,5.0,1.0
75+,2020-09-19,4.0,4.0
75+,2020-09-20,2.0,3.0
75+,2020-09-21,2.0,3.0
75+,2020-09-22,3.0,1.0
75+,2020-09-23,2.0,0.0
75+,2020-09-24,6.0,1.0
75+,2020-09-25,2.0,0.0
75+,2020-09-26,5.0,4.0
75+,2020-09-27,4.0,3.0
75+,2020-09-28,2.0,2.0
75+,2020-09-29,2.0,4.0
75+,2020-09-30,3.0,2.0
75+,2020-10-01,7.0,1.0
75+,2020-10-02,18.0,1.0
75+,2020-10-03,28.0,2.0
75+,2020-10-04,16.0,2.0
75+,2020-10-05,19.0,1.0
75+,2020-10-06,5.0,4.0
75+,2020-10-07,7.0,5.0
75+,2020-10-08,3.0,1.0
75+,2020-10-09,11.0,1.0
75+,2020-10-10,3.0,1.0
75+,2020-10-11,1.0,0.0
75+,2020-10-12,0.0,1.0
75+,2020-10-13,2.0,0.0
75+,2020-10-14,15.0,3.0
75+,2020-10-15,8.0,2.0
75+,2020-10-16,9.0,1.0
75+,2020-10-17,3.0,2.0
75+,2020-10-18,2.0,3.0
75+,2020-10-19,6.0,1.0
75+,2020-10-20,11.0,0.0
75+,2020-10-21,3.0,2.0
75+,2020-10-22,7.0,0.0
75+,2020-10-23,14.0,2.0
75+,2020-10-24,22.0,2.0
75+,2020-10-25,5.0,1.0
75+,2020-10-26,16.0,6.0
75+,2020-10-27,5.0,1.0
75+,2020-10-28,1.0,1.0
75+,2020-10-29,8.0,4.0
75+,2020-10-30,16.0,1.0
75+,2020-10-31,9.0,1.0
75+,2020-11-01,6.0,3.0
75+,2020-11-02,12.0,2.0
75+,2020-11-03,22.0,3.0
75+,2020-11-04,20.0,2.0
75+,2020-11-05,9.0,1.0
75+,2020-11-06,7.0,2.0
75+,2020-11-07,5.0,2.0
75+,2020-11-08,1.0,2.0
75+,2020-11-09,2.0,3.0
75+,2020-11-10,3.0,4.0
75+,2020-11-11,13.0,4.0
75+,2020-11-12,6.0,3.0
75+,2020-11-13,4.0,2.0
75+,2020-11-14,5.0,2.0
75+,2020-11-15,7.0,2.0
75+,2020-11-16,4.0,3.0
75+,2020-11-17,9.0,1.0
75+,2020-11-18,5.0,4.0
75+,2020-11-19,24.0,0.0
75+,2020-11-20,4.0,0.0
75+,2020-11-21,4.0,0.0
75+,2020-11-22,2.0,1.0
75+,2020-11-23,17.0,7.0
75+,2020-11-24,28.0,3.0
75+,2020-11-25,27.0,1.0
75+,2020-11-26,21.0,4.0
75+,2020-11-27,24.0,1.0
75+,2020-11-28,18.0,0.0
75+,2020-11-29,5.0,1.0
75+,2020-11-30,2.0,1.0
75+,2020-12-01,1.0,5.0
75+,2020-12-02,2.0,1.0
75+,2020-12-03,4.0,1.0
75+,2020-12-04,2.0,2.0
75+,2020-12-05,0.0,1.0
75+,2020-12-06,9.0,2.0
75+,2020-12-07,18.0,1.0
75+,2020-12-08,20.0,0.0
75+,2020-12-09,7.0,1.0
75+,2020-12-10,6.0,1.0
75+,2020-12-11,5.0,2.0
75+,2020-12-12,16.0,3.0
75+,2020-12-13,2.0,3.0
75+,2020-12-14,14.0,4.0
75+,2020-12-15,53.0,1.0
75+,2020-12-16,6.0,3.0
75+,2020-12-17,7.0,3.0
75+,2020-12-18,31.0,0.0
75+,2020-12-19,34.0,5.0
75+,2020-12-20,51.0,4.0
75+,2020-12-21,11.0,2.0
75+,2020-12-22,10.0,6.0
75+,2020-12-23,29.0,7.0
75+,2020-12-24,29.0,6.0
75+,2020-12-25,14.0,4.0
75+,2020-12-26,34.0,5.0
75+,2020-12-27,37.0,4.0
75+,2020-12-28,0.0,0.0
